,Airline,Flight Number,Date of Departure,From,To,Duration,Total Stops,Price
41,Vistara,UK-829,"Wed, Mar 2",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
42,Air India,AI-542,"Wed, Mar 2",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
43,Vistara,UK-859,"Wed, Mar 2",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
44,Air India,AI-839,"Wed, Mar 2",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
45,Vistara,UK-899,"Wed, Mar 2",New Delhi,Hyderabad,2h 15m,Non Stop,"2,098"
46,Vistara,UK-879,"Wed, Mar 2",New Delhi,Hyderabad,2h 15m,Non Stop,"2,098"
47,Air India,AI-837,"Wed, Mar 2",New Delhi,Hyderabad,2h 15m,Non Stop,"2,098"
48,Air India,AI-560,"Wed, Mar 2",New Delhi,Hyderabad,2h 20m,Non Stop,"2,098"
49,Vistara,UK-871,"Wed, Mar 2",New Delhi,Hyderabad,2h 20m,Non Stop,"2,098"
50,Go First,G8-188/163,"Mon, Mar 28",New Delhi,Kolkata,4h 55m,1 Stop,"2,111"
51,Go First,G8-268/163,"Mon, Mar 28",New Delhi,Kolkata,9h 35m,1 Stop,"2,111"
52,IndiGo,6E-5037/7562,"Mon, Mar 28",New Delhi,Kolkata,4h 45m,1 Stop,"2,473"
53,IndiGo,6E-307/104,"Mon, Mar 28",New Delhi,Kolkata,5h 00m,1 Stop,"2,473"
54,IndiGo,6E-7336/6568,"Mon, Mar 28",New Delhi,Kolkata,5h 45m,1 Stop,"2,473"
55,IndiGo,6E-947/104,"Mon, Mar 28",New Delhi,Kolkata,6h 00m,1 Stop,"2,473"
56,IndiGo,6E-6098/6568,"Mon, Mar 28",New Delhi,Kolkata,7h 00m,1 Stop,"2,473"
57,IndiGo,6E-5003/775,"Mon, Mar 28",New Delhi,Kolkata,8h 35m,1 Stop,"2,473"
58,IndiGo,6E-5037/323,"Mon, Mar 28",New Delhi,Kolkata,8h 45m,1 Stop,"2,473"
59,IndiGo,6E-6189/6469,"Mon, Mar 28",New Delhi,Kolkata,9h 50m,1 Stop,"2,473"
60,Vistara,UK-727/747,"Sun, Feb 13",New Delhi,Port Blair,15h 05m,1 Stop,"5,982"
61,Air India,AI-540/549,"Sun, Feb 13",New Delhi,Port Blair,11h 35m,1 Stop,"6,018"
62,Air India,AI-429/549,"Sun, Feb 13",New Delhi,Port Blair,22h 25m,1 Stop,"6,018"
63,Air India,AI-439/549,"Sun, Feb 13",New Delhi,Port Blair,26h 10m,1 Stop,"6,018"
64,SpiceJet,SG-8207/611,"Sun, Feb 13",New Delhi,Port Blair,15h 50m,1 Stop,"6,025"
65,Vistara,UK-707/747,"Sun, Feb 13",New Delhi,Port Blair,18h 05m,1 Stop,"6,192"
66,Vistara,UK-705/747,"Sun, Feb 13",New Delhi,Port Blair,28h 05m,1 Stop,"6,192"
67,Air India,AI-762/787,"Sun, Feb 13",New Delhi,Port Blair,11h 45m,1 Stop,"6,314"
68,Air India,AI-537/549,"Sun, Feb 13",New Delhi,Port Blair,16h 00m,1 Stop,"6,333"
69,Air India,AI-485,"Sun, Feb 13",New Delhi,Port Blair,3h 35m,Non Stop,"7,740"
70,SpiceJet,SG-8721,"Tue, Feb 22",New Delhi,Patna,1h 35m,Non Stop,"2,188"
71,IndiGo,6E-2022,"Tue, Feb 22",New Delhi,Patna,1h 30m,Non Stop,"2,190"
72,IndiGo,6E-5336,"Tue, Feb 22",New Delhi,Patna,1h 30m,Non Stop,"2,190"
73,IndiGo,6E-5003,"Tue, Feb 22",New Delhi,Patna,1h 35m,Non Stop,"2,190"
74,Air India,AI-409,"Tue, Feb 22",New Delhi,Patna,1h 35m,Non Stop,"2,190"
75,IndiGo,6E-761,"Tue, Feb 22",New Delhi,Patna,1h 40m,Non Stop,"2,190"
76,Air India,AI-415,"Tue, Feb 22",New Delhi,Patna,1h 40m,Non Stop,"2,190"
77,IndiGo,6E-2043,"Tue, Feb 22",New Delhi,Patna,1h 45m,Non Stop,"2,190"
78,IndiGo,6E-2323,"Tue, Feb 22",New Delhi,Patna,1h 45m,Non Stop,"2,190"
79,IndiGo,6E-2346/6277,"Tue, Feb 22",New Delhi,Patna,9h 25m,1 Stop,"2,190"
80,SpiceJet,SG-8185,"Tue, Apr 5",New Delhi,Pune,2h 20m,Non Stop,"2,244"
81,SpiceJet,SG-8938,"Tue, Apr 5",New Delhi,Pune,2h 20m,Non Stop,"2,244"
82,Air Asia,I5-768,"Tue, Apr 5",New Delhi,Pune,2h 00m,Non Stop,"2,246"
83,IndiGo,6E-2471,"Tue, Apr 5",New Delhi,Pune,2h 05m,Non Stop,"2,246"
84,IndiGo,6E-2769,"Tue, Apr 5",New Delhi,Pune,2h 05m,Non Stop,"2,246"
85,Go First,G8-7549,"Tue, Apr 5",New Delhi,Pune,2h 05m,Non Stop,"2,246"
86,Air Asia,I5-737,"Tue, Apr 5",New Delhi,Pune,2h 05m,Non Stop,"2,246"
87,IndiGo,6E-2616,"Tue, Apr 5",New Delhi,Pune,2h 10m,Non Stop,"2,246"
88,IndiGo,6E-2753,"Tue, Apr 5",New Delhi,Pune,2h 35m,Non Stop,"2,246"
89,Air India,AI-853,"Tue, Apr 5",New Delhi,Pune,2h 00m,Non Stop,"2,247"
90,Air Asia,I5-764,"Tue, Feb 22",New Delhi,Mumbai,2h 10m,Non Stop,"2,395"
91,Air Asia,I5-482,"Tue, Feb 22",New Delhi,Mumbai,2h 15m,Non Stop,"2,395"
92,SpiceJet,SG-8701,"Tue, Feb 22",New Delhi,Mumbai,2h 15m,Non Stop,"2,407"
93,SpiceJet,SG-8157,"Tue, Feb 22",New Delhi,Mumbai,2h 20m,Non Stop,"2,407"
94,Vistara,UK-927,"Tue, Feb 22",New Delhi,Mumbai,2h 05m,Non Stop,"2,410"
95,Vistara,UK-975,"Tue, Feb 22",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
96,Vistara,UK-993,"Tue, Feb 22",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
97,Vistara,UK-951,"Tue, Feb 22",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
98,Vistara,UK-933,"Tue, Feb 22",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
99,Vistara,UK-985,"Tue, Feb 22",New Delhi,Mumbai,2h 10m,Non Stop,"2,410"
100,IndiGo,6E-2331/905,"Fri, Feb 11",New Delhi,Goa,7h 10m,1 Stop,"3,288"
101,IndiGo,6E-967/6433,"Fri, Feb 11",New Delhi,Goa,5h 50m,1 Stop,"3,626"
102,IndiGo,6E-2247/793,"Fri, Feb 11",New Delhi,Goa,6h 25m,1 Stop,"3,626"
103,IndiGo,6E-2005/793,"Fri, Feb 11",New Delhi,Goa,7h 45m,1 Stop,"3,626"
104,IndiGo,6E-6205/992,"Fri, Feb 11",New Delhi,Goa,7h 55m,1 Stop,"3,626"
105,Go First,G8-7555/571,"Fri, Feb 11",New Delhi,Goa,9h 00m,1 Stop,"3,882"
106,Go First,G8-7535/384,"Fri, Feb 11",New Delhi,Goa,6h 25m,1 Stop,"3,894"
107,Go First,G8-7534/384,"Fri, Feb 11",New Delhi,Goa,7h 55m,1 Stop,"3,894"
108,Go First,G8-392/384,"Fri, Feb 11",New Delhi,Goa,8h 25m,1 Stop,"3,894"
109,Go First,G8-336/384,"Fri, Feb 11",New Delhi,Goa,9h 05m,1 Stop,"3,894"
110,IndiGo,6E-5012,"Sun, Mar 13",New Delhi,Chennai,2h 55m,Non Stop,"1,999"
111,Vistara,UK-833,"Sun, Mar 13",New Delhi,Chennai,2h 45m,Non Stop,"2,049"
112,Air India,AI-439,"Sun, Mar 13",New Delhi,Chennai,2h 50m,Non Stop,"2,343"
113,IndiGo,6E-6238,"Sun, Mar 13",New Delhi,Chennai,2h 50m,Non Stop,"2,343"
114,Air India,AI-429,"Sun, Mar 13",New Delhi,Chennai,2h 50m,Non Stop,"2,343"
115,IndiGo,6E-2485,"Sun, Mar 13",New Delhi,Chennai,2h 55m,Non Stop,"2,343"
116,Air India,AI-540,"Sun, Mar 13",New Delhi,Chennai,2h 55m,Non Stop,"2,343"
117,Air Asia,I5-559/1531,"Sun, Mar 13",New Delhi,Chennai,5h 55m,1 Stop,"2,344"
118,Air Asia,I5-740/2461,"Sun, Mar 13",New Delhi,Chennai,9h 25m,1 Stop,"2,344"
119,Air Asia,I5-710/1531,"Sun, Mar 13",New Delhi,Chennai,9h 30m,1 Stop,"2,344"
120,IndiGo,6E-552/827,"Fri, Feb 11",New Delhi,Bangalore,5h 15m,1 Stop,"2,810"
121,IndiGo,6E-2331/827,"Fri, Feb 11",New Delhi,Bangalore,6h 30m,1 Stop,"2,810"
122,IndiGo,6E-767/887,"Fri, Feb 11",New Delhi,Bangalore,7h 55m,1 Stop,"2,810"
123,IndiGo,6E-767/413,"Fri, Feb 11",New Delhi,Bangalore,8h 55m,1 Stop,"2,810"
124,IndiGo,6E-6205/6319,"Fri, Feb 11",New Delhi,Bangalore,5h 05m,1 Stop,"3,148"
125,IndiGo,6E-963/949,"Fri, Feb 11",New Delhi,Bangalore,5h 30m,1 Stop,"3,148"
126,IndiGo,6E-6205/6417,"Fri, Feb 11",New Delhi,Bangalore,6h 25m,1 Stop,"3,148"
127,IndiGo,6E-6205/285,"Fri, Feb 11",New Delhi,Bangalore,8h 00m,1 Stop,"3,148"
128,IndiGo,6E-2005/6319,"Fri, Feb 11",New Delhi,Bangalore,8h 30m,1 Stop,"3,148"
129,Vistara,UK-807,"Fri, Feb 11",New Delhi,Bangalore,2h 40m,Non Stop,"3,169"
130,Air India,AI-544,"Sat, Apr 2",New Delhi,Hyderabad,2h 05m,Non Stop,"2,098"
131,Vistara,UK-829,"Sat, Apr 2",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
132,Air India,AI-542,"Sat, Apr 2",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
133,Vistara,UK-859,"Sat, Apr 2",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
134,Air India,AI-839,"Sat, Apr 2",New Delhi,Hyderabad,2h 10m,Non Stop,"2,098"
135,Vistara,UK-899,"Sat, Apr 2",New Delhi,Hyderabad,2h 15m,Non Stop,"2,098"
136,Vistara,UK-879,"Sat, Apr 2",New Delhi,Hyderabad,2h 15m,Non Stop,"2,098"
137,Air India,AI-837,"Sat, Apr 2",New Delhi,Hyderabad,2h 15m,Non Stop,"2,098"
138,Air India,AI-560,"Sat, Apr 2",New Delhi,Hyderabad,2h 20m,Non Stop,"2,098"
139,Vistara,UK-871,"Sat, Apr 2",New Delhi,Hyderabad,2h 20m,Non Stop,"2,098"
140,Go First,G8-188/163,"Wed, Mar 2",New Delhi,Kolkata,4h 55m,1 Stop,"2,111"
141,Go First,G8-268/163,"Wed, Mar 2",New Delhi,Kolkata,9h 35m,1 Stop,"2,111"
142,IndiGo,6E-5037/7562,"Wed, Mar 2",New Delhi,Kolkata,4h 45m,1 Stop,"2,473"
143,IndiGo,6E-307/104,"Wed, Mar 2",New Delhi,Kolkata,5h 00m,1 Stop,"2,473"
144,IndiGo,6E-7336/6568,"Wed, Mar 2",New Delhi,Kolkata,5h 45m,1 Stop,"2,473"
145,IndiGo,6E-947/104,"Wed, Mar 2",New Delhi,Kolkata,6h 00m,1 Stop,"2,473"
146,IndiGo,6E-6098/6568,"Wed, Mar 2",New Delhi,Kolkata,7h 00m,1 Stop,"2,473"
147,IndiGo,6E-5003/775,"Wed, Mar 2",New Delhi,Kolkata,8h 35m,1 Stop,"2,473"
148,IndiGo,6E-5037/323,"Wed, Mar 2",New Delhi,Kolkata,8h 45m,1 Stop,"2,473"
149,IndiGo,6E-6189/6469,"Wed, Mar 2",New Delhi,Kolkata,9h 50m,1 Stop,"2,473"
150,Vistara,UK-727/747,"Mon, Mar 28",New Delhi,Port Blair,15h 05m,1 Stop,"5,982"
151,Air India,AI-540/549,"Mon, Mar 28",New Delhi,Port Blair,11h 35m,1 Stop,"6,018"
152,Air India,AI-429/549,"Mon, Mar 28",New Delhi,Port Blair,22h 25m,1 Stop,"6,018"
153,Air India,AI-439/549,"Mon, Mar 28",New Delhi,Port Blair,26h 10m,1 Stop,"6,018"
154,SpiceJet,SG-8207/611,"Mon, Mar 28",New Delhi,Port Blair,15h 50m,1 Stop,"6,025"
155,Vistara,UK-707/747,"Mon, Mar 28",New Delhi,Port Blair,18h 05m,1 Stop,"6,192"
156,Vistara,UK-705/747,"Mon, Mar 28",New Delhi,Port Blair,28h 05m,1 Stop,"6,192"
157,Air India,AI-762/787,"Mon, Mar 28",New Delhi,Port Blair,11h 45m,1 Stop,"6,314"
158,Air India,AI-537/549,"Mon, Mar 28",New Delhi,Port Blair,16h 00m,1 Stop,"6,333"
159,Air India,AI-485,"Mon, Mar 28",New Delhi,Port Blair,3h 35m,Non Stop,"7,740"
160,SpiceJet,SG-8721,"Sun, Feb 13",New Delhi,Patna,1h 35m,Non Stop,"2,188"
161,IndiGo,6E-2022,"Sun, Feb 13",New Delhi,Patna,1h 30m,Non Stop,"2,190"
162,IndiGo,6E-5336,"Sun, Feb 13",New Delhi,Patna,1h 30m,Non Stop,"2,190"
163,IndiGo,6E-5003,"Sun, Feb 13",New Delhi,Patna,1h 35m,Non Stop,"2,190"
164,Air India,AI-409,"Sun, Feb 13",New Delhi,Patna,1h 35m,Non Stop,"2,190"
165,IndiGo,6E-761,"Sun, Feb 13",New Delhi,Patna,1h 40m,Non Stop,"2,190"
166,Air India,AI-415,"Sun, Feb 13",New Delhi,Patna,1h 40m,Non Stop,"2,190"
167,IndiGo,6E-2043,"Sun, Feb 13",New Delhi,Patna,1h 45m,Non Stop,"2,190"
168,IndiGo,6E-2323,"Sun, Feb 13",New Delhi,Patna,1h 45m,Non Stop,"2,190"
169,IndiGo,6E-2346/6277,"Sun, Feb 13",New Delhi,Patna,9h 25m,1 Stop,"2,190"
170,SpiceJet,SG-8185,"Tue, Feb 22",New Delhi,Pune,2h 20m,Non Stop,"2,244"
171,SpiceJet,SG-8938,"Tue, Feb 22",New Delhi,Pune,2h 20m,Non Stop,"2,244"
172,Air Asia,I5-768,"Tue, Feb 22",New Delhi,Pune,2h 00m,Non Stop,"2,246"
173,IndiGo,6E-2471,"Tue, Feb 22",New Delhi,Pune,2h 05m,Non Stop,"2,246"
174,IndiGo,6E-2769,"Tue, Feb 22",New Delhi,Pune,2h 05m,Non Stop,"2,246"
175,Go First,G8-7549,"Tue, Feb 22",New Delhi,Pune,2h 05m,Non Stop,"2,246"
176,Air Asia,I5-737,"Tue, Feb 22",New Delhi,Pune,2h 05m,Non Stop,"2,246"
177,IndiGo,6E-2616,"Tue, Feb 22",New Delhi,Pune,2h 10m,Non Stop,"2,246"
178,IndiGo,6E-2753,"Tue, Feb 22",New Delhi,Pune,2h 35m,Non Stop,"2,246"
179,Air India,AI-853,"Tue, Feb 22",New Delhi,Pune,2h 00m,Non Stop,"2,247"
180,SpiceJet,SG-201,"Tue, Apr 5",Mumbai,Varanasi,2h 15m,Non Stop,"3,400"
181,Air India,AI-695,"Tue, Apr 5",Mumbai,Varanasi,2h 25m,Non Stop,"3,402"
182,Go First,G8-349,"Tue, Apr 5",Mumbai,Varanasi,2h 25m,Non Stop,"3,402"
183,Air India,AI-625,"Tue, Apr 5",Mumbai,Varanasi,3h 55m,1 Stop,"3,402"
184,Vistara,UK-621,"Tue, Apr 5",Mumbai,Varanasi,2h 15m,Non Stop,"3,403"
185,SpiceJet,SG-8152/2950,"Tue, Apr 5",Mumbai,Varanasi,6h 50m,1 Stop,"3,422"
186,SpiceJet,SG-8702/3741,"Tue, Apr 5",Mumbai,Varanasi,8h 45m,1 Stop,"3,422"
187,SpiceJet,SG-8152/3741,"Tue, Apr 5",Mumbai,Varanasi,11h 40m,1 Stop,"3,422"
188,SpiceJet,SG-8158/2950,"Tue, Apr 5",Mumbai,Varanasi,18h 45m,1 Stop,"3,422"
189,SpiceJet,SG-8158/3741,"Tue, Apr 5",Mumbai,Varanasi,23h 35m,1 Stop,"3,422"
190,Vistara,UK-653,"Tue, Feb 22",Mumbai,Chandigarh,2h 20m,Non Stop,"3,300"
191,Vistara,UK-651,"Tue, Feb 22",Mumbai,Chandigarh,2h 25m,Non Stop,"3,300"
192,IndiGo,6E-5308/2175,"Tue, Feb 22",Mumbai,Chandigarh,4h 45m,1 Stop,"3,300"
193,IndiGo,6E-461/108,"Tue, Feb 22",Mumbai,Chandigarh,6h 20m,1 Stop,"3,300"
194,IndiGo,6E-154/2175,"Tue, Feb 22",Mumbai,Chandigarh,7h 05m,1 Stop,"3,300"
195,IndiGo,6E-2047/6636,"Tue, Feb 22",Mumbai,Chandigarh,8h 45m,1 Stop,"3,300"
196,IndiGo,6E-832/6552,"Tue, Feb 22",Mumbai,Chandigarh,9h 30m,1 Stop,"3,300"
197,IndiGo,6E-5332/6636,"Tue, Feb 22",Mumbai,Chandigarh,9h 40m,1 Stop,"3,300"
198,IndiGo,6E-5308/6636,"Tue, Feb 22",Mumbai,Chandigarh,10h 45m,1 Stop,"3,300"
199,IndiGo,6E-2047/6171,"Tue, Feb 22",Mumbai,Chandigarh,11h 10m,1 Stop,"3,300"
200,Air Asia,I5-767,"Mon, Feb 14",Mumbai,New Delhi,2h 10m,Non Stop,"2,322"
201,Air Asia,I5-330,"Mon, Feb 14",Mumbai,New Delhi,2h 10m,Non Stop,"2,322"
202,IndiGo,6E-5382/7404,"Mon, Feb 14",Mumbai,New Delhi,4h 15m,1 Stop,"2,337"
203,IndiGo,6E-5372/2332,"Mon, Feb 14",Mumbai,New Delhi,4h 20m,1 Stop,"2,337"
204,IndiGo,6E-176/2279,"Mon, Feb 14",Mumbai,New Delhi,6h 15m,1 Stop,"2,337"
205,IndiGo,6E-6201,"Mon, Feb 14",Mumbai,New Delhi,1h 55m,Non Stop,"2,339"
206,IndiGo,6E-5017,"Mon, Feb 14",Mumbai,New Delhi,2h 10m,Non Stop,"2,339"
207,IndiGo,6E-2077,"Mon, Feb 14",Mumbai,New Delhi,2h 10m,Non Stop,"2,339"
208,IndiGo,6E-2047,"Mon, Feb 14",Mumbai,New Delhi,2h 15m,Non Stop,"2,339"
209,IndiGo,6E-168,"Mon, Feb 14",Mumbai,New Delhi,2h 15m,Non Stop,"2,339"
210,Air India,AI-685,"Thu, Mar 31",Mumbai,Goa,1h 20m,Non Stop,"1,890"
211,Air India,AI-663,"Thu, Mar 31",Mumbai,Goa,1h 20m,Non Stop,"1,890"
212,Air India,AI-683,"Thu, Mar 31",Mumbai,Goa,1h 35m,Non Stop,"1,890"
213,Go First,G8-384,"Thu, Mar 31",Mumbai,Goa,1h 20m,Non Stop,"1,998"
214,Air Asia,I5-471,"Thu, Mar 31",Mumbai,Goa,1h 00m,Non Stop,"2,000"
215,Air Asia,I5-620,"Thu, Mar 31",Mumbai,Goa,1h 10m,Non Stop,"2,000"
216,SpiceJet,SG-349,"Thu, Mar 31",Mumbai,Goa,1h 20m,Non Stop,"2,382"
217,SpiceJet,SG-439,"Thu, Mar 31",Mumbai,Goa,1h 25m,Non Stop,"2,382"
218,SpiceJet,SG-488,"Thu, Mar 31",Mumbai,Goa,1h 30m,Non Stop,"2,382"
219,SpiceJet,SG-455,"Thu, Mar 31",Mumbai,Goa,1h 30m,Non Stop,"2,382"
220,IndiGo,6E-448/944,"Fri, Feb 11",Mumbai,Kolkata,6h 00m,1 Stop,"2,834"
221,IndiGo,6E-818/6358,"Fri, Feb 11",Mumbai,Kolkata,6h 15m,1 Stop,"2,834"
222,IndiGo,6E-542/7117,"Fri, Feb 11",Mumbai,Kolkata,6h 35m,1 Stop,"2,834"
223,IndiGo,6E-354/283,"Fri, Feb 11",Mumbai,Kolkata,6h 45m,1 Stop,"2,834"
224,IndiGo,6E-434/944,"Fri, Feb 11",Mumbai,Kolkata,6h 55m,1 Stop,"2,834"
225,IndiGo,6E-461/6358,"Fri, Feb 11",Mumbai,Kolkata,7h 05m,1 Stop,"2,834"
226,IndiGo,6E-5312/283,"Fri, Feb 11",Mumbai,Kolkata,8h 40m,1 Stop,"2,834"
227,IndiGo,6E-5349/507,"Fri, Feb 11",Mumbai,Kolkata,9h 50m,1 Stop,"2,834"
228,IndiGo,6E-354/944,"Fri, Feb 11",Mumbai,Kolkata,10h 10m,1 Stop,"2,834"
229,IndiGo,6E-6818/165,"Fri, Feb 11",Mumbai,Kolkata,11h 35m,1 Stop,"2,834"
230,Go First,G8-2315,"Tue, Apr 26",Mumbai,Dehradun,2h 15m,Non Stop,"5,942"
231,Go First,G8-329/2301,"Tue, Apr 26",Mumbai,Dehradun,6h 15m,1 Stop,"5,942"
232,Go First,G8-327/2303,"Tue, Apr 26",Mumbai,Dehradun,6h 30m,1 Stop,"5,942"
233,Go First,G8-329/2303,"Tue, Apr 26",Mumbai,Dehradun,8h 30m,1 Stop,"5,942"
234,Go First,G8-2508/2301,"Tue, Apr 26",Mumbai,Dehradun,12h 30m,1 Stop,"5,942"
235,Go First,G8-345/2301,"Tue, Apr 26",Mumbai,Dehradun,13h 35m,1 Stop,"5,942"
236,Go First,G8-2508/2303,"Tue, Apr 26",Mumbai,Dehradun,14h 45m,1 Stop,"5,942"
237,Go First,G8-322/2301,"Tue, Apr 26",Mumbai,Dehradun,15h 00m,1 Stop,"5,942"
238,IndiGo,6E-953,"Tue, Apr 26",Mumbai,Dehradun,2h 15m,Non Stop,"5,943"
239,IndiGo,6E-2047/125,"Tue, Apr 26",Mumbai,Dehradun,8h 20m,1 Stop,"5,943"
240,IndiGo,6E-5398,"Sun, Mar 27",Mumbai,Coimbatore,1h 45m,Non Stop,"2,600"
241,Go First,G8-2603,"Sun, Mar 27",Mumbai,Coimbatore,1h 50m,Non Stop,"2,600"
242,Air India,AI-679,"Sun, Mar 27",Mumbai,Coimbatore,3h 05m,1 Stop,"2,762"
243,IndiGo,6E-5338/6992,"Sun, Mar 27",Mumbai,Coimbatore,7h 35m,1 Stop,"3,259"
244,IndiGo,6E-5307/881,"Sun, Mar 27",Mumbai,Coimbatore,5h 10m,1 Stop,"3,834"
245,IndiGo,6E-5332/927,"Sun, Mar 27",Mumbai,Coimbatore,6h 25m,1 Stop,"3,834"
246,IndiGo,6E-5332/881,"Sun, Mar 27",Mumbai,Coimbatore,8h 25m,1 Stop,"3,834"
247,Air India,AI-671/429,"Sun, Mar 27",Mumbai,Coimbatore,5h 25m,1 Stop,"3,885"
248,IndiGo,6E-5366/6992,"Sun, Mar 27",Mumbai,Coimbatore,6h 35m,1 Stop,"4,067"
249,IndiGo,6E-6463/6992,"Sun, Mar 27",Mumbai,Coimbatore,9h 10m,1 Stop,"4,067"
250,Air Asia,I5-338,"Thu, Feb 10",Mumbai,Bangalore,1h 45m,Non Stop,"2,108"
251,Air Asia,I5-336,"Thu, Feb 10",Mumbai,Bangalore,1h 55m,Non Stop,"2,108"
252,Air Asia,I5-1569,"Thu, Feb 10",Mumbai,Bangalore,1h 55m,Non Stop,"2,108"
253,IndiGo,6E-461/6066,"Thu, Feb 10",Mumbai,Bangalore,4h 25m,1 Stop,"2,124"
254,IndiGo,6E-354/6319,"Thu, Feb 10",Mumbai,Bangalore,5h 20m,1 Stop,"2,124"
