Ratings,Full Review
5,Dilevery was two days delay but awesome product
5,Very nice laptop for study and design is very good with osm performance thank u flip kart
3,Nice but for light use only
5,Its best for general use like online study.Best at this price.Thanks Flipkart
5,This laptop in so good and look is very wonderful. Thanks flipkart
4,Good Laptop for Beginners...
1,Laptop stopped responding from today (purchase date 29 Dec 2019)
1,Don't ever buy this product trust me you will suffer later...don't buy this product
1,"I recieved the laptop on 3rd June,after 2 days there was display issue and laptop was getting automatically shutdown and it's taking 5 mins to switch on again.I raised the issue and got the laptop replaced after 25 days.I recieved the replaced laptop on 27th June ,it was working fine for first 2 days and today same issue of blank screen display occurred again along with that there is issue in switching on the laptop as well.Sorry to say,but this laptop brand is below third class😡😡"
1,The laptop wont start when received. Flipkart has some misleading claims as now they say that replacement will be done only after Asus technician visits and checks the laptop. So one will end up wasting time and will have to deal with unnecessary haggling for no fault except buying a lemon product from Flipkart. Pathetic fine prints policy.
4,Good
3,The laptop is best in very cheap price
5,"Light weight, much better than expected. Thank you so much dear flipkart😊🙏 1st day service awsm 👍"
3,Best at this price
1,Waste of money
5,Its very beautiful looking so good and stylishly leptop run is
4,Cooling system is very good. As per price range it laptop is Good. Not for heavy task but Good laptop.
3,Average km
5,Good laptop
5,Best laptop.overall performance is awesome..myst buy
4,"Quality and Design is Super good, But the only drawback I found after using it for 2 hours is its battery performance.. Processing is some what lagging when I have started it for first time for setting up and installing some programs. Finally it is enough for that price range.."
5,Its so nice
5,Chief &best
3,"Performance not good.... display, battery are good and sound awesome 🔥I expect little more performance..offenly it not switch on, lately on..."
1,Very very bad products don't buy this product guy's
1,It revealed later that I have been fooled
1,Dont buy this laptop.. it stopped working within 15 days.. completely switched off.. not getting turned on..
1,After 15 days not working this product
5,It was nice product in lower cost
1,The price went down after my purchase.
2,slow
1,Please Don't buy it..WASTE OF MONEY!! i am very sad now after buying it😞
1,"7 days work okay but post returned policy laptop got hang, stopped working getting load what..kind of product are selling on your portal??worst product don't waste your money ."
5,Nice laptop Im happy
4,Nyc laptop in this price design is awsm❤️ There is a small lag when we browse..
1,Totally disappointed with the product. It was slow right from the first time use. It has started making some noice just after the end of return policy. But the design is really nice and the delivery was made on time.
1,Booting problem add 2 3 more thousand on your budget and get good config laptop.
5,very best product
1,"Very slow, not up to the mark...."
1,Don't waste money on this product. Its very slow. Stop inbetween your work. Takes long time to open file folders everything. Even you can't take online classes properly in one go from this device its takes large time for every action.
4,😍😘😘😘😍Thanks flipkart &asus
1,"Please don't waste your money on this. It is the worst laptop I have ever used. It takes 5 to 6 min to open simple app like microsoft edge, ms word. Etc. It is too slow can't even rely it for typing"
1,"Absolutely waste of money. Do not buy this laptop. It's so slow that you can literally miss whole class by the time it boots and connects. It cannot perform basic documentation even with minimal needs, you can finish 2 cups of tea by the time it is loading applications. Restarting this is absolutely headache and just keep seeing the circle in front. Sometimes it appears that there is no processor inside. Bought it for kids online class with basic functionality but my 'chintoo' threw on day on..."
1,"Waste product, always hanging while starting the windows it's keep on hanging, packing also very worst.. Please don't buy the product by seeing the photos and features, going to return the product"
1,Don't even consider this laptop just for cheaper rate. This laptop is a trap in this rate. Just after 3 day use . The laptop now don't even turns on. If by chance it turns on by mistake u can't see anything all blank .
2,This is not good product it's prosesser is verey slow image not clear it is very bed laptop
1,This is most worst laptop i ever purchased it cost me 24000 and then too battery and charging problem starts as soon as u start using it .bilieveme never bythis product
1,"PRODUCT IS NOT UP TO THE MARK AS SHOWN ON THE WEBSITE , FLIPKART SAY REPLACEMENT POLICY BEWARE THEY EVEN DONT PROVIDE THE PRODUCT UPGRADATION POLICY. VERY SLOW, SLOW WIFI CONNECTIVITY, HANGINNG IN SEARCHING FROM THE TASK BAR. MAKE SURE DONT FALL FOR THE TRAP LAID BY ASUS."
1,Late delivery of a crucial product ! Caps lock key doesn't even have a light to indicate if it's on unless we type and find it out! Neither invoice nor guarantee card provided. Slow performance and average battery life.
5,Nice laptop . I am writing this after 15 day use. Best at this price
2,Very slow processing speed.
1,"Not at all happy with the product as the keyboard is uplifted as in the keys are coming out, it hangs and works very slow while using Excel and inspite of being a brand new laptop it restarts very slowly. Have no option other than getting it as replacement as per the sellers policy. So waiting for replacement to come and see what happens with it."
1,Very Bad product and services
4,Good laptop for daily use but not for gamer Screen is good also speaker
5,Best
5,Tooo good 🤟❤
4,Nice laptop for students. Not for heavy user.Very lite weight laptop and good in performance. Asus give a nice product.
3,Its really slow machine and took minutes to boot. I have updated window as well but speed is really slow. Actually dualcore works only with xp not for window 10. Better if you can few more thousands and buy I3 or i5
5,Good
5,Fantastic look... Thank u flipkart
1,"Who the hell used this laptop, it is very worst, how you gave 3.9 star.... It is worst product... Without opening any Task the disk size is crossing 100% and CPU as well... Dont buy this product..."
2,"I brought this laptop for my kids online classes, Look and fill is fine, but speed is very slow, my recommendation is don't buy this product."
1,"Never trap on this product too slow, build quality also worst"
1,Don't buy it. It taking longer time to switch on. And processing speed is very slow.
4,overall good with this price range
4,"In this range it's very effective for those who are only want to normal use like online classes,browsing etc. We can say it's only for beginner 😊"
5,Thankyou flipcart
5,Best budget laptop in market.. right choice for students for online classes..
1,Do not buy this..you will feel it is value for money but you do not get anything. The speed and performance is horrible. You cannot even open 2 tabs at a time. I tried to increase RAM but cannot do it as it has 4 GB inbuilt RAM and you can only add SSD which is costly. They lied that you can increase the RAM by 16 GB but you cannot
1,Laptop is not turned on after 20 usage and waste of money. ASUS support team is too lazy and no response from them
2,Not upto that i want and i think so much slow processor don't buy please if you have budget then only purchase another lap top don't purchase this one with low budget
1,Very bed laptop
1,Waste of money
1,This is not compartable to online classes it's very poor quality
3,Performance is not good. When you click on some file or folder or running program it takes 20sec of time to open so it's very disappointing
1,Very bad product Display problem
1,Very poor
1,this product is very cheap.
1,Don't waste money...
1,"This laptop works really slow. Don't buy it, otherwise, you will regret your decision."
1,"This is just a box with screen nothing else Please save your hard earn money, don't waste upon this"
2,Very bad
1,Number keys are not working 🤯🤯🤯🤯🤯🤯😡
1,Slowly performing
1,Third class product
1,Very bad product do not buy it.. don't waste money over it...slow processing....taking 5 minute to open
1,Waste of money.. it's not working after one week
1,Laptop is more slow
1,"It's design and memory are very attractive but processor and function are very bad. Very slow functioning, even for start the computer there have taking more than 15 minutes. I am very disappointed by this product"
1,Slow network.problem ....... very bad experience
1,Don't buy this laptop. It is very very slow to start and also load anything. And paint will go off in case if you sanitize it. After a month the charging is not working.
1,Lagging problem
3,"This product design is good 👍 but processor is very slow, battery backup is better ( 4-5 hours) so i will suggest you don't buy add some extra money and buy SSD involved laptop"
1,Damaged product and windows takes time to startup
1,Very worst product. Don't try to go with this product.
1,Very worst laptop really don't buy this very slow and stroke
1,Waste of money Very slow system
1,I want to replace my laptop but not respond from asus team and Flipkart team
1,Nice Laptop in this Price good Deal
1,Verry poor laptop
1,extremely slow...worthless
1,Laptop is very good
1,Performance is pathetic
1,"Very slow,do not buy"
1,Very slow processer and get hanged even while we operate excel sheets
1,Body break & nutt lose
3,"Bought just three days ago. Looks okay. Light weight, good display, bigger keyboard buttons. 1TB hard disk in this price. overall great. However, If Asus can reduce the size which will look attractive, whole plastics is been used instead if they could have used metal, that would be essential. In India we all need low cost laptops for school or small business purpose. And a one more feature essential can make this laptop popular is the backlights in the keyboard.  No company pays attention to ..."
5,awesome in this PRICE... looks good.. processor work good.. ram is 4GB & 1TB hard disk at that price is very awesome.. Best for first time buyers.. and college students
5,The laptop is good and perfect for freelancing and doing some college works and only thing which I find a little bit of a problem is sometimes it work slow and take a bit much time to open any app or settings etc.  Beside that everything is good!
1,Slow ....keebord not work 6math
1,Warmest laptop
4,Nice product for children studying upto 12. Overall performance is good including battery backup.
3,Average....good for beginners
4,It is amazing product in this budget But not useful for any multitasking works but for students ✌
1,not good ... very bad product.
1,Very bad laptop
3,Good laptop but battery back up very low
1,Bad Don't buy
1,MS office not supported. Other window also have not supported
5,Good product
5,Better for student's
5,Nice product and fast delivery from Flipkart
5,it is a good laptop for students but not for gaming It was best expirans for me
3,"Overall I would grade it 3/5. Display colours are very dim may be because of anti glaze screen. Storage is pitiable.... even my 7 years old Lenovo has got better storage than it. And the worst thing is that I received the product with two minor dead pixels' line at the bottom, these pixels are visible in the pic just above the logo ...... going to opt for the replacement......."
4,"Iam 7 days used this product . Maybe a good product in this price . But some times gallary is not opened I dont know what is the problam . Keyped not good Camara avg Battary avg , processor is slow best for study purpose and small internet browsing"
5,Awsm product means that's too good nd it's processor is also not too slow ..... I m very happy for this I love it 🥰🥰🥰🥰
5,Superr
4,I purchased this laptop good but very slow . Battery backup 4 hours .
3,Very slow don't buy
5,Nice
5,Love it
4,As per price it's Good product
5,Awesome laptop
3,"Good for beginners , online classes etc."
2,"Not so good,, too much hang, Don't waste your money.."
1,Yerry good
4,Good
4,Ok
1,DO NOT BUY After one month I also write don't buy this product. The speed is too slow to meet the demand. The performance is too bad and it is not worth giving it a review of one star .
1,Worst product till date. Hangs a lot. I loved Asus laptops but now I'll prefer Hp. After updating it's just hanged as I've shown in picture.
4,Osam product
5,Excellent item at this price
5,"Excellent look,performance, display,sound and battery backup everything is perfect guys go for it"
1,Laptop is very slow you cannot even type single letter it is very very very slow and bad performance and now seller is not replacing the item
1,"This is review after using 3 months. It is very very slow, even it is not worth for simple tasks like online classes, MS office use. Not recommended."
3,Performance is very poor
1,Worst Product... Very very very slow... Also the screen pasting is not proper...
1,"The worst thing I ever purchased in my whole life...1. YouTube videos are lagging, 2. The screen clarity is not upto the mark, it is as worse as a 5k rupees tablet, 3. Supremely disappointed."
3,After 5 months update: Working Fine. After purchasing windows need to be updated to get smoother experience. Worth for the price. Don't expect too much. Basic use only.
5,Very nice laptop. You can buy
4,At this Price product is awesome
1,"The laptop hangs now and then ! I bought it 5months back and now it’s gone ! I am searching for how to get it repaired all data lost ! I would suggest to buy higher configuration refurbished laptops instead , if budget is low !"
5,Delivery wonderful..
5,"Pls add an update to improve display color, it's yellow now"
4,Value for money
5,Nyc
2,"Too slow, not of any use. The price was less but the quality was too poor. Did not expect such slow performance. You need to wait for a long time after you opened any application.  Not returning because I don't want to go through all the returning procedures during this pandemic."
1,Only students
1,"It is too slowly, sometimes it stacked and went off while using it....Don't buy it just a waste of money"
1,Laptop is good but very slow at normal use
5,good product
1,You will feel that you are using weak laptop
5,Awesome product in low budget
5,Best
5,With in this range of price fabulous
4,Let's see it Just purchased
4,Good laptop at this price
5,Budget laptop
1,Don't buy
4,Quality is good but battery and keypad low
1,"Worst performance, don't buy anyone please"
1,Please don't buy....very slow
1,Don't buy
1,Very bad laptop
1,Not warking
5,Excellent
1,"Very very very slow laptop, totally waste of money. I am very disappointed that my money ruined on this bogus laptop. This laptop is not recommended to anyone."
1,Not starting after 3hour charge as per mentioned on manuals kindly help
1,Ery bed product and very slow system and software .
1,porr product don't buy only 3days use and verry to much problems
1,Bad bad bad ... don't buy. Waste of money
1,It stopped working after 3 days worst product...
1,As per the given instructions it is very slow hence I have returned the product
1,very bad qulity
1,"Problematic after a month. I bought this for my father who uses it only for browsing. Even then, it has a disastrous performance. Boots horribly slow, sometimes it just gets stuck and nothing works. This is not at all a worthy laptop, how much ever low the price may be."
5,Nice prodect osm Paisa vsul 😅😅😅
1,"No one help me, windows not started"
1,Perfomance is very poor. Booting time goes anywhere between 3-7 mins. Pathetic perfomance. Never buy
1,Really bad quality
1,its very worst product. very slow asus employee come and check he said it is the cepacity for this product. they did not replace. money weast.
1,Please don't buy for office purpose.
1,"very slow, not at all usable"
4,Worth for money...enough for students online classes
1,Dont buy this laptop. Hanging problem and very slow processor.
1,Very poor performance overall. Extremely slow for basic operations also.
1,poor performance display not visible very low brightness. 1. slow 2. brightness 3. keyboard light's not available 4. poor performance 5. weste of money.
1,Very slow start and hang out or wifi connection is bad . battery power is very chip quality
1,starting look fantastic. But after some months not working properly.
1,"Too bad, Infact it has gpu but it is not also for light work if there is minus rating,l would give it."
5,Battery was not good performance but all other performance are good
1,Its very very slow performer laptop.from the first day it is being hanged.it take lots of time to boot up
1,Charger is missing from this laptop
5,very nice product
1,"This is the worst purchase of my life. The day I recieved it charger stopped working. The laptop is slow like snail. It takes 15-20mins to boot up. They have installed windows10 to this inferior configuration which makes it more worst. Moreover, when I contacted Flipkart to take it back they said it can only be replaced for which they want me to wait 16 days. Please avoid purchasing electronics from flipkart if you love your hard earned money."
1,Charger 🔋🔌dosent work after 10 days. No help from anyone
1,Poor quality
1,Display is worst and it’s going inside when u press the display and the system is too slow
1,Verry bed
1,"Very bad product, I bought 15 days before 2 time my product not working, I can’t believe flipcart plateform any more, if seller not ressolve your problem flipcart also not support.. very bad experience this product"
1,Very very slow the processing for new page have to wait20mins... better my 5yrs old phone... waste my money on this laptop.. much much disappointing wit this laptop....
1,Old processor dont buy it.. It's waste of our valuable money
1,"Please Don't buy this product, I have purchase new product but processer slow or hang, no return policy.."
1,Prosser is slow
1,"Not at all good laptop. Really worst laptop ever seen.. Very slow, because of this laptop I lost my job.."
1,"Office not pre-insttal , and very slow"
1,When I got this product. After 10 days its not doing. It's not charging its not switching on. What I do???
5,Best for Students. Buy a wireless keyboard & mouse and you will be satisfied with built quality issue . Best for use at home . This is my 2 months review. I am satisfied.
1,Not good enough
1,It is very sholw and very bed parformanc
1,Bad product
1,Bad
1,Not using Microsoft word
1,Hanging problem and performance is very slow 😔😌
1,Very very slow laptop.don't purchase it.very very very slow.
1,Low range model Please don't buy waste of money
1,Third class and worst product
1,Battery not charge more than 60 percentage
1,sys. working very very very slow build quality of laptop very poor just like baby toys return policy in not available very disappointing with this produch waste of money
1,Not worth buying this if investing 20 k kindly refer to a second had insted of this one
1,Very slow processing
1,Dont buy laptop doesn't seem to start
2,No start the device
3,Good product with an affordable price
4,Satisfied
1,Totally wastage of money..
1,"When we got product its performance is worst after few day software window 10 also corrupted now not getting on,,"
1,Very slow processor
1,"Failure WiFi card , don't buy this model."
1,it’s very horrible.I never expected this type of waste product from a reputable tech company.I was really disappointed
1,The laptop hangs most of the time and shuts down automatically for hours and days.
1,Ms office licance problem
1,"Hello Seller Sir, I wanna tell you that I turned on my laptop today but it's showing black screen 😑 🤨 😵  Let me know fast ✓"
1,Very slow
1,Not working well and after few time it was hanging . To much slow laptop and respons by any of them
1,Verry slow oprateing
4,Nice laptop in a low budget. If you are not a gamer or need a laptop for your personal use you must go for it. Worth the money....
4,"Good laptop at this price Design is super Used for browsing, watching movies etc Camera is not good"
3,"Slow function, battery is best sleem design"
3,Average
1,My laptop 3 days to problem Windows not open 😭
5,Very low
1,Bad laptops and bad services bad performance i need my money dont trust and dont buy this laptops
5,For less price the product is really good. Performance is also good.
4,"Giving my review after 2 days of use. It is good for normal use. Battery is around 4 hours of constant use I.e. video and net surfing. Those who want quick processor performance, should not buy this. Processor is bit slow. Moreover one should not expect great performance in 18k. Otherwise it's good."
5,It's so good in this price
5,Performance was good For price
1,It is slow working disply is bad qulity battry is not proper work And slow broging working it is bad qulity west of money😞😡😡👎👎👎
1,Not worth the money
1,Plz don't buy this... waste of money..it will take soo much time to open any app....pls don't buy this..now it's not working and opening..worst
3,Fantastic products
5,Performance is terrible very slow....
1,Worst laptop ever... it takes atleast 20 minutes to turn on... n once its turned to start any process another 20 minutes... literally nothing works... very disappointed
5,Value for money so nice buy it complisery so nice must must must buy it complesery
5,Very nice performance and also good price
4,"Good product, value of money satisfaction"
1,This is not working please give a good working product
5,Nice laptop
5,Very satisfied laptop run 4 hour when fully charged reàlly help me a lot for my work. Performance is also good when operated softly
1,Disgusting laptop
4,Very nice and best product.
1,Very bad don't buy this product and very bad delivery of buy flipkart bad product don't buy it please did not Product very slow waste of money
1,Very Slow Machine! You can't even browse smoothly.
1,Poor performance .. really very very bad ...Very very very slow in working......slow processor. Very bad in performance...takes huge much time to start and open the file...very bad experience ....first time utterly disappointed by flipkart
1,Response is very slow. Not as good as my expectations.
5,Nice laptop💻
4,Affordable
1,"Hanging problem ,.. I had brought for my college use but I can do anything because of the hanging problem"
1,Very bad laptop don't even think to buy it it's having celeron process which is too slow & very old processor and the main thing is that flipkart has not provided any such information.. can't even return it .. Asus is fooling their consumer in which flipkart is supporting them.. The screen freezes each time i start the laptop it runs too slow it responds 4-5 seconds later after clicking.. An honest review don't buy it💔
5,Love it..
3,Keyboard was not good. Overall ok
4,Good laptop in this price range.
5,Nice for increasing watch time
4,Nice
5,Very good product
4,Nice but processor is slow
4,Bought king...
4,Is always good in this price is awesome
1,Light use
5,Nice product thank you flipkart
5,Super best quality
4,Good product
4,Battery Avery time low .
4,Good one with the budget
4,"Using this device since 1 month, so far good, worth for money, however camera quality is very poor..."
1,Keyboard mistake Very slow processor
5,So far so good 🤩
1,Very bad products. I request to you all don't buy it
5,Nice 👍 product tq flipkart
4,It's a good product for low budget. Battery performance need to be work
3,Avaarage product
5,In the budget laptop
3,Very slow
5,Good product
4,Buy it only if you have patience while working. It lags most of the time. Don't know weather it's a RAM issue or processor issue.
1,Display not open
5,NICE..
5,Nice
1,Awful system. If you are planning to buy for basic work the system is dead slow not even worth to work comfortably on MS Office with normal internet browsing. It hangs guys. You will cry and repent after buying like me. Just wasted my time and money  🤦🤦‍♀️
3,It is a very good laptop in budget
1,"Don't buy ,it's a waste of money!"
5,Awesome laptop charger best bettary awesome Warranty not this laptop my laptop Abhi to achha h
5,Value for money
1,Don't buy this
4,Osm
1,Got a damaged product after replacement of the first product which is also damaged. The laptop doesn't turn on even after charging for more than an hour or two. Will return the product soon...
3,Love this laptop at this price rangr
5,Very good performance
5,Good segment laptop
4,Good product. Worth for money
5,Good product
1,Not working properly too much hang.
4,Nice product
1,It's getting hanged from the day I purchased it. My daughter is using it for college purpose . Product is not at all satisfactory. I want to replace the product
4,Good product.....
1,Asus laptop bad
2,"Flipkart Service is very BAD. Laptop is not bad, good. it doesnt come with Microsoft Office be-careful its only Windows"
5,Good
5,This is a very good laptop
3,All good this price
4,An amazing laptop but work slowly thats the reason why I give 4star
1,Poor performance. Also wifi adaptor not working within 15 days after purchase
1,It s very bad bug problem and connection
1,"Asus send me a old laptop, suggesting all not to buy the product. still have not replaced. Behavior is too rude with customer. Both Flipkart ans Asus played game with me...."
5,Good product
2,Very very very slow ....... I heat this product
5,Good product
1,Very slow laptop.. Don't buy.. Can I return it?
2,"West of time, poor quality West prodact"
2,Ptoperly worked only 3days after that hanging problem and after that not ON the display. And the charging point light always blinking without plugin the charger. The charging light has blinking from last 8hrs. Its wasnt off or atleast laptop wasnt On. See the pics i ll upload...
5,I am very happy to bought this laptop Thanks to filpkart for this big sale Its very useful for middle class family In this budget laptop very use full for students I love at first sight of this laptop Superb asus keyboard for typing work
5,nice
3,Good product
3,Hanging too much
5,Overall the best.
5,Very good product
2,Service is not good product is not working properly
2,It’s very slow Initial login screen takes ages to load and start up is terrible
5,Nice 👍👍😌😌 happy
1,"Very poor quality , very hanging problem and very slow input running."
4,Good choice
1,Speed is very slow don't but
5,"Very good product and battery service very good, working very good"
5,Products is very nice
5,Good
1,Very very slow & battery backup is very disappointed.don't buy asus laptop.only look is very good but performance is very poor.
5,Thank you❤🌹
5,Superb working
1,Hanging problam
4,Nice product
5,Nice problem
5,Best quality
3,Good
4,Leptop is good... But some function are not good... Pls add cap locks and other lokes light and also support windows 7
1,Dead slow
5,waste of money
5,Super
1,After 4 month laptop not working
3,Some good some bed
5,IT very good product.
1,Very bad performance
3,Not much back up
3,Its ok ok ok product
5,Very nice products
5,Very good performance
5,nice
1,Hated
1,Worst laptop and waste of money. Only using for kids video classes but it is not supporting even for that..
1,Not good
1,Worst laptop
4,Good one
1,"Never ever buy this laptop. If You dont have enough money to buy a higher spec one.., dont buy this types of crap... Its better to throw away ur money....  It is very slowly like 1990 computers, and after 4 or 5 use lap not turning on suddenly."
3,Very slow
1,Too slow
1,Poor laptop. Its really slow. No extra slot even for RAM. Sometimes takes hours to get to home screen
5,The laptop is superb but at the starting the performance will surely be slow but as you use it continuesly the performance will increase...worth of money writing the review after 3 months of use :)
5,Nice laptop in this price amazing performance loved it
5,Good
1,Machine is very very slow it take almost 20/30 to power please don't by very much disappointed from Asus.
4,Its a decent laptop and is suitable for normal day to day official work and net surf.
1,"Speed is too low, it takes half hour for restart,don’t buy it"
1,very bad product very hangy processor
4,Have been using this laptop for more than a month now. The laptops works well and haven't really given me any trouble as of now. I'm happy with this purchase!
1,Waste of money
5,It is so amazing and Best
1,I suggest to use Ubuntu OS in this machine. It is not having capacity to run windows10
5,Very Happy 😊☺
1,Laptop is working very slowly west of time and money
1,WROST product
5,Best in this range.. Will recommend if you are looking for study purpose..
4,"This laptop is cheapest laptop in the market with good storage capacity and average functionality. My intention was to buy a storage device and learn ms office, That's why I bought this laptop. If someone is looking for laptop to done basic things like to watch movie, store the data, learn basic features in which high power processor not needed then this laptop is the best at this price. But looking at its ram and processor capacity I don't think that it can work for so long for multiple task..."
5,Good 👍
1,very very bad product. Very worst performance. Never ever buy this laptop.
5,Overall outstanding Performance with this price range
5,Excellent
4,Ok
5,Nice
1,"Pathetically slow.. You can't even operate MS Excel. Can't even open paint and paste your screenshot. I thought of upgrading the processor but it's non removable. I regret for every rupee wasted on it. I was happy that it felt so light weighted to hold, only to realize there is nothing inside 😅 I request Asus to stop it's production, I guess Asus is pushing unsold decades old Intel Celeron processors. But it's absolute waste of customer's money.  DON'T BUY!"
4,Product is good. Only issue is that I haven't installed any software but still the system laggs a lot. I am afraid that of I install basic required software then what will happen.
5,Too good
3,Average
5,Good
5,Super
5,"Not Worth , Go For Best"
1,The product is worst in terms of performance. The laptop takes more than 15 mins to boot. It is lagging way too much and it is not useful even for browsing purpose. I am rating this product after my 6 months of usage. Please dont ever buy this one and waste ur money. Now I sold it just for 6000 and buying a new laptop.  It is total bitter experience.
1,Worst product and service from flipkart
2,Very slow. Not recommended
4,Good performance at budget laptop
2,Bad laptop properly hang
1,Worust product
1,Worst ever buy from online. sheer wastage of 21K. Dont ever buy this. the notebook just doesnt turn on with in one month of buy. lesson learned always Buy genuine brands like Dell and HP
1,Very thirdclass products by asus please don't buy this laptop it's a very very slow.its 1 hours taken for image opening
5,Exal Not Free 1st purchase 6k then use exal
1,Please dont purchase. Its very fery slow.. its not even useful for simple browsing. Please dont buy it
4,"Not too bad not too good. But in this price Range, it's the best option. It's laggy too but okay, if you are not a gamer and just wanna do some little stuffs."
2,Not so good laptop every things quality is bed.. Please don't buy anyone!!!!
1,The worst laptop ever.
5,nice
5,Nicee product simple supper
3,Very slow...it can handle only one task at a time.. it hangs while using more than one app or task..
4,Good product not used for heavy tasks otherwise nycc
2,Laptop is very slow. Not worth it. Please don't buy. Even if it is 5k more better buy i series processors.system is very slow.os itself takes 4gb ram.
3,Good but not bad
5,I THINK WINDOWS 10 with this specification is biggest cons in this laptop . Hardware is not optimised for windows 10 so it makes windows very laggy .. If you can spend 2k or 3k and buy a SSD then it could be super fine
3,Good
5,Good
1,Very worst prouduct hanging problem don't buy
2,Much Hanging issue.
4,Overall a good product
3,Dvd option not available in this laptop
1,"Don't take this laptop, you'll regret it later. I had to take it to the service center 2 times in 3 months."
